id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
2,1542,2019/01/01,7,E19010101#07,主材,M1,1.0,27.38260869565217,主材,M1,1.0,25.865217391304345,輔材,M25,1.0,13.960869565217395,主材,M1,1.0,28.99565217391305,主材,M1,1.0,28.63913043478261,輔材,M25,1.0,15.08695652173914,主材,M4,1.0,19.73,1.0,0.0,1.0,0.0,主材,M20,1.0,17.279999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,39.264,主材,M20,1.0,38.368000000000016,輔材,M8,1.0,7.072000000000003,主材,M9,1.0,18.83,1.0,0.0,1.0,0.0,TYPE6
4,2804,2019/01/01,9,E19010101#09,主材,M1,1.0,26.108695652173914,主材,M1,1.0,24.826086956521745,輔材,M25,1.0,13.76521739130435,主材,M1,1.0,30.069565217391315,主材,M1,1.0,29.604347826086954,輔材,M25,1.0,15.743478260869574,主材,M4,1.0,19.76,1.0,0.0,1.0,0.0,主材,M20,1.0,17.088,,,1.0,0.0,輔材,M6,1.0,3.200000000000001,主材,M20,1.0,39.104,主材,M20,1.0,38.368000000000016,輔材,M8,1.0,7.040000000000003,主材,M9,1.0,19.600000000000005,1.0,0.0,1.0,0.0,TYPE6
5,3463,2019/01/01,10,E19010101#10,主材,M1,1.0,27.33043478260869,主材,M1,1.0,26.01739130434783,輔材,M25,1.0,14.439130434782605,主材,M1,1.0,29.03478260869565,主材,M1,1.0,28.83478260869565,輔材,M25,1.0,15.121739130434792,主材,M4,1.0,19.63,1.0,0.0,1.0,0.0,主材,M20,1.0,17.152,,,1.0,0.0,輔材,M6,1.0,3.200000000000001,主材,M20,1.0,40.608,主材,M20,1.0,41.024000000000015,輔材,M8,1.0,7.168000000000003,主材,M9,1.0,18.72,1.0,0.0,1.0,0.0,TYPE6
7,4873,2019/01/01,12,E19010101#12,主材,M1,1.0,26.4608695652174,主材,M1,1.0,25.095652173913045,輔材,M25,1.0,13.69565217391304,主材,M1,1.0,29.05217391304348,主材,M1,1.0,28.85217391304348,輔材,M25,1.0,15.078260869565227,主材,M4,1.0,19.770000000000003,1.0,0.0,1.0,0.0,主材,M20,1.0,18.08,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,40.896,主材,M20,1.0,41.88800000000001,輔材,M8,1.0,7.168000000000003,主材,M9,1.0,18.430000000000003,1.0,0.0,1.0,0.0,TYPE6
10,8155,2019/01/01,16,E19010101#16,主材,M1,1.0,26.36521739130435,主材,M1,1.0,25.00869565217391,輔材,M25,1.0,13.652173913043477,主材,M1,1.0,29.13478260869566,主材,M1,1.0,28.1304347826087,輔材,M25,1.0,15.173913043478269,主材,M4,1.0,19.880000000000006,1.0,0.0,1.0,0.0,主材,M20,1.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,38.24,主材,M20,1.0,38.33600000000001,輔材,M8,1.0,6.720000000000002,主材,M9,1.0,19.460000000000004,1.0,0.0,1.0,0.0,TYPE6
12,15360,2019/01/02,24,E19010201#01,主材,M1,1.0,27.5,主材,M1,1.0,25.87391304347825,輔材,M25,1.0,14.421739130434789,主材,M1,1.0,29.339130434782604,主材,M1,1.0,28.63913043478261,輔材,M25,1.0,14.939130434782607,主材,M4,1.0,19.78,1.0,0.0,1.0,0.0,主材,M20,1.0,18.144,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,41.63200000000001,主材,M20,1.0,38.36800000000001,輔材,M8,1.0,6.976000000000003,主材,M9,1.0,18.730000000000008,1.0,0.0,1.0,0.0,TYPE6
13,15738,2019/01/02,25,E19010201#02,主材,M1,1.0,26.44782608695652,主材,M1,1.0,24.695652173913047,輔材,M25,1.0,13.773913043478265,主材,M1,1.0,29.321739130434786,主材,M1,1.0,28.73478260869565,輔材,M25,1.0,15.017391304347827,主材,M4,1.0,19.91,1.0,0.0,1.0,0.0,主材,M20,1.0,18.112,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,40.544000000000004,主材,M20,1.0,41.408000000000015,輔材,M8,1.0,7.424000000000002,主材,M9,1.0,19.96,1.0,0.0,1.0,0.0,TYPE6
14,16641,2019/01/02,26,E19010201#03,主材,M1,1.0,26.53913043478261,主材,M1,1.0,25.14782608695653,輔材,M25,1.0,13.669565217391305,主材,M1,1.0,30.40869565217391,主材,M1,1.0,29.865217391304355,輔材,M25,1.0,15.62608695652174,主材,M4,1.0,19.78,1.0,0.0,1.0,0.0,主材,M20,1.0,18.464,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,39.04,主材,M20,1.0,39.74400000000001,輔材,M8,1.0,6.752000000000002,主材,M9,1.0,19.49,1.0,0.0,1.0,0.0,TYPE6
15,17587,2019/01/02,27,E19010201#04,主材,M1,1.0,26.40869565217391,主材,M1,1.0,25.01304347826087,輔材,M25,1.0,13.843478260869567,主材,M1,1.0,29.317391304347826,主材,M1,1.0,28.87826086956521,輔材,M25,1.0,15.139130434782615,主材,M4,1.0,19.84,1.0,0.0,1.0,0.0,主材,M20,1.0,17.887999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,36.576,主材,M20,1.0,38.431999999999995,輔材,M8,1.0,6.720000000000002,主材,M9,1.0,20.25,1.0,0.0,1.0,0.0,TYPE6
17,21632,2019/01/02,29,E19010201#06,主材,M1,1.0,26.32173913043479,主材,M1,1.0,24.869565217391308,輔材,M25,1.0,13.578260869565218,主材,M1,1.0,28.18695652173913,主材,M1,1.0,27.921739130434784,輔材,M25,1.0,14.5304347826087,主材,M4,1.0,19.32,1.0,0.0,1.0,0.0,主材,M20,1.0,17.055999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,34.56000000000001,主材,M20,1.0,38.33600000000001,輔材,M8,1.0,6.880000000000003,主材,M9,1.0,19.39,1.0,0.0,1.0,0.0,TYPE6
